id,Target
106556,Graduate
106557,Graduate
106558,Enrolled
106559,Graduate
106560,Graduate
106561,Graduate
106562,Graduate
106563,Graduate
106564,Graduate
106565,Graduate
106566,Graduate
106567,Dropout
106568,Graduate
106569,Enrolled
106570,Graduate
106571,Graduate
106572,Graduate
106573,Dropout
106574,Graduate
106575,Dropout
106576,Enrolled
106577,Graduate
106578,Enrolled
106579,Dropout
106580,Enrolled
106581,Dropout
106582,Graduate
106583,Enrolled
106584,Dropout
106585,Graduate
106586,Dropout
106587,Enrolled
106588,Dropout
106589,Graduate
106590,Dropout
106591,Graduate
106592,Enrolled
106593,Dropout
106594,Enrolled
106595,Graduate
106596,Graduate
106597,Dropout
106598,Dropout
106599,Graduate
106600,Graduate
106601,Graduate
106602,Dropout
106603,Dropout
106604,Graduate
106605,Dropout
106606,Dropout
106607,Graduate
106608,Graduate
106609,Enrolled
106610,Enrolled
106611,Dropout
106612,Dropout
106613,Graduate
106614,Graduate
106615,Graduate
106616,Enrolled
106617,Graduate
106618,Graduate
106619,Dropout
106620,Graduate
106621,Enrolled
106622,Graduate
106623,Graduate
106624,Graduate
106625,Dropout
106626,Enrolled
106627,Enrolled
106628,Dropout
106629,Graduate
106630,Dropout
106631,Dropout
106632,Graduate
106633,Dropout
106634,Graduate
106635,Graduate
106636,Enrolled
106637,Graduate
106638,Graduate
106639,Enrolled
106640,Graduate
106641,Dropout
106642,Graduate
106643,Graduate
106644,Graduate
106645,Graduate
106646,Graduate
106647,Graduate
106648,Dropout
106649,Enrolled
106650,Enrolled
106651,Dropout
106652,Enrolled
106653,Graduate
106654,Enrolled
106655,Dropout
106656,Dropout
106657,Enrolled
106658,Graduate
106659,Dropout
106660,Enrolled
106661,Enrolled
106662,Graduate
106663,Graduate
106664,Enrolled
106665,Enrolled
106666,Graduate
106667,Graduate
106668,Graduate
106669,Graduate
106670,Graduate
106671,Graduate
106672,Graduate
106673,Graduate
106674,Graduate
106675,Enrolled
106676,Graduate
106677,Graduate
106678,Dropout
106679,Enrolled
106680,Graduate
106681,Enrolled
106682,Graduate
106683,Graduate
106684,Graduate
106685,Graduate
106686,Graduate
106687,Graduate
106688,Graduate
106689,Dropout
106690,Graduate
106691,Graduate
106692,Graduate
106693,Enrolled
106694,Graduate
106695,Dropout
106696,Dropout
106697,Graduate
106698,Dropout
106699,Dropout
106700,Enrolled
106701,Graduate
106702,Dropout
106703,Graduate
106704,Graduate
106705,Enrolled
106706,Dropout
106707,Graduate
106708,Graduate
106709,Dropout
106710,Graduate
106711,Graduate
106712,Graduate
106713,Dropout
106714,Dropout
106715,Dropout
106716,Graduate
106717,Graduate
106718,Enrolled
106719,Enrolled
106720,Dropout
106721,Graduate
106722,Enrolled
106723,Graduate
106724,Graduate
106725,Graduate
106726,Graduate
106727,Graduate
106728,Dropout
106729,Graduate
106730,Dropout
106731,Dropout
106732,Graduate
106733,Graduate
106734,Dropout
106735,Graduate
106736,Graduate
106737,Graduate
106738,Dropout
106739,Dropout
106740,Graduate
106741,Graduate
106742,Graduate
106743,Graduate
106744,Dropout
106745,Graduate
106746,Dropout
106747,Dropout
106748,Graduate
106749,Graduate
106750,Graduate
106751,Graduate
106752,Graduate
106753,Dropout
106754,Dropout
106755,Dropout
106756,Graduate
106757,Graduate
106758,Graduate
106759,Dropout
106760,Enrolled
106761,Graduate
106762,Graduate
106763,Dropout
106764,Graduate
106765,Graduate
106766,Enrolled
106767,Dropout
106768,Dropout
106769,Dropout
106770,Dropout
106771,Graduate
106772,Enrolled
106773,Graduate
106774,Graduate
106775,Graduate
106776,Graduate
106777,Enrolled
106778,Dropout
106779,Dropout
106780,Dropout
106781,Graduate
106782,Dropout
106783,Graduate
106784,Graduate
106785,Enrolled
106786,Graduate
106787,Dropout
106788,Graduate
106789,Enrolled
106790,Dropout
106791,Graduate
106792,Graduate
106793,Graduate
106794,Graduate
106795,Enrolled
106796,Enrolled
106797,Graduate
106798,Graduate
106799,Graduate
106800,Graduate
106801,Dropout
106802,Graduate
106803,Graduate
106804,Graduate
106805,Graduate
106806,Enrolled
106807,Graduate
106808,Dropout
106809,Enrolled
106810,Graduate
106811,Dropout
106812,Graduate
106813,Dropout
106814,Graduate
106815,Graduate
106816,Dropout
106817,Graduate
106818,Enrolled
106819,Enrolled
106820,Enrolled
106821,Dropout
106822,Graduate
106823,Graduate
106824,Dropout
106825,Graduate
106826,Graduate
106827,Enrolled
106828,Graduate
106829,Dropout
106830,Graduate
106831,Graduate
106832,Graduate
106833,Graduate
106834,Graduate
106835,Graduate
106836,Dropout
106837,Enrolled
106838,Dropout
106839,Dropout
106840,Dropout
106841,Graduate
106842,Enrolled
106843,Dropout
106844,Dropout
106845,Dropout
106846,Graduate
106847,Dropout
106848,Graduate
106849,Dropout
106850,Dropout
106851,Graduate
106852,Graduate
106853,Dropout
106854,Dropout
106855,Graduate
106856,Graduate
106857,Dropout
106858,Enrolled
106859,Enrolled
106860,Enrolled
106861,Dropout
106862,Enrolled
106863,Graduate
106864,Graduate
106865,Graduate
106866,Graduate
106867,Enrolled
106868,Enrolled
106869,Graduate
106870,Dropout
106871,Graduate
106872,Enrolled
106873,Dropout
106874,Enrolled
106875,Graduate
106876,Dropout
106877,Dropout
106878,Graduate
106879,Graduate
106880,Graduate
106881,Dropout
106882,Enrolled
106883,Graduate
106884,Graduate
106885,Dropout
106886,Graduate
106887,Graduate
106888,Graduate
106889,Enrolled
106890,Dropout
106891,Enrolled
106892,Dropout
106893,Enrolled
106894,Dropout
106895,Dropout
106896,Graduate
106897,Dropout
106898,Dropout
106899,Graduate
106900,Graduate
106901,Graduate
106902,Graduate
106903,Dropout
106904,Enrolled
106905,Dropout
106906,Dropout
106907,Enrolled
106908,Graduate
106909,Graduate
106910,Enrolled
106911,Enrolled
106912,Dropout
106913,Graduate
106914,Enrolled
106915,Graduate
106916,Graduate
106917,Graduate
106918,Graduate
106919,Graduate
106920,Enrolled
106921,Graduate
106922,Dropout
106923,Graduate
106924,Dropout
106925,Dropout
106926,Graduate
106927,Graduate
106928,Graduate
106929,Dropout
106930,Enrolled
106931,Graduate
106932,Graduate
106933,Graduate
106934,Graduate
106935,Dropout
106936,Enrolled
106937,Enrolled
106938,Enrolled
106939,Graduate
106940,Graduate
106941,Graduate
106942,Enrolled
106943,Dropout
106944,Dropout
106945,Dropout
106946,Graduate
106947,Graduate
106948,Graduate
106949,Graduate
106950,Enrolled
106951,Enrolled
106952,Graduate
106953,Graduate
106954,Graduate
106955,Graduate
106956,Graduate
106957,Graduate
106958,Dropout
106959,Graduate
106960,Enrolled
106961,Dropout
106962,Graduate
106963,Dropout
106964,Enrolled
106965,Graduate
106966,Enrolled
106967,Dropout
106968,Dropout
106969,Graduate
106970,Graduate
106971,Enrolled
106972,Enrolled
106973,Graduate
106974,Dropout
106975,Graduate
106976,Dropout
106977,Graduate
106978,Dropout
106979,Graduate
106980,Graduate
106981,Graduate
106982,Dropout
106983,Dropout
106984,Graduate
106985,Dropout
106986,Graduate
106987,Dropout
106988,Graduate
106989,Dropout
106990,Dropout
106991,Graduate
106992,Graduate
106993,Graduate
106994,Dropout
106995,Enrolled
106996,Enrolled
106997,Graduate
106998,Graduate
106999,Graduate
107000,Graduate
107001,Dropout
107002,Dropout
107003,Dropout
107004,Graduate
107005,Graduate
107006,Dropout
107007,Dropout
107008,Graduate
107009,Graduate
107010,Graduate
107011,Graduate
107012,Graduate
107013,Enrolled
107014,Enrolled
107015,Enrolled
107016,Graduate
107017,Graduate
107018,Graduate
107019,Enrolled
107020,Graduate
107021,Enrolled
107022,Dropout
107023,Graduate
107024,Graduate
107025,Graduate
107026,Graduate
107027,Graduate
107028,Graduate
107029,Dropout
107030,Enrolled
107031,Graduate
107032,Graduate
107033,Enrolled
107034,Graduate
107035,Graduate
107036,Graduate
107037,Graduate
107038,Graduate
107039,Dropout
107040,Dropout
107041,Dropout
107042,Dropout
107043,Enrolled
107044,Graduate
107045,Dropout
107046,Graduate
107047,Graduate
107048,Dropout
107049,Graduate
107050,Dropout
107051,Graduate
107052,Graduate
107053,Dropout
107054,Graduate
107055,Dropout
107056,Enrolled
107057,Graduate
107058,Graduate
107059,Graduate
107060,Graduate
107061,Graduate
107062,Graduate
107063,Enrolled
107064,Graduate
107065,Dropout
107066,Graduate
107067,Graduate
107068,Graduate
107069,Graduate
107070,Graduate
107071,Dropout
107072,Graduate
107073,Graduate
107074,Enrolled
107075,Enrolled
107076,Graduate
107077,Graduate
107078,Graduate
107079,Graduate
107080,Graduate
107081,Dropout
107082,Graduate
107083,Graduate
107084,Graduate
107085,Graduate
107086,Graduate
107087,Graduate
107088,Graduate
107089,Enrolled
107090,Dropout
107091,Graduate
107092,Graduate
107093,Graduate
107094,Graduate
107095,Enrolled
107096,Dropout
107097,Dropout
107098,Graduate
107099,Graduate
107100,Graduate
107101,Graduate
107102,Dropout
107103,Enrolled
107104,Graduate
107105,Enrolled
107106,Dropout
107107,Graduate
107108,Graduate
107109,Dropout
107110,Graduate
107111,Graduate
107112,Enrolled
107113,Dropout
107114,Graduate
107115,Graduate
107116,Graduate
107117,Enrolled
107118,Graduate
107119,Dropout
107120,Dropout
107121,Graduate
107122,Graduate
107123,Enrolled
107124,Graduate
107125,Graduate
107126,Graduate
107127,Graduate
107128,Dropout
107129,Dropout
107130,Enrolled
107131,Enrolled
107132,Graduate
107133,Enrolled
107134,Dropout
107135,Dropout
107136,Graduate
107137,Graduate
107138,Graduate
107139,Graduate
107140,Graduate
107141,Enrolled
107142,Graduate
107143,Graduate
107144,Graduate
107145,Enrolled
107146,Graduate
107147,Graduate
107148,Graduate
107149,Dropout
107150,Graduate
107151,Graduate
107152,Graduate
107153,Enrolled
107154,Graduate
107155,Graduate
107156,Dropout
107157,Dropout
107158,Graduate
107159,Graduate
107160,Graduate
107161,Dropout
107162,Enrolled
107163,Graduate
107164,Graduate
107165,Dropout
107166,Dropout
107167,Graduate
107168,Graduate
107169,Graduate
107170,Graduate
107171,Enrolled
107172,Enrolled
107173,Graduate
107174,Dropout
107175,Enrolled
107176,Graduate
107177,Graduate
107178,Dropout
107179,Graduate
107180,Graduate
107181,Dropout
107182,Graduate
107183,Enrolled
107184,Dropout
107185,Graduate
107186,Enrolled
107187,Graduate
107188,Dropout
107189,Graduate
107190,Enrolled
107191,Enrolled
107192,Graduate
107193,Dropout
107194,Dropout
107195,Enrolled
107196,Graduate
107197,Graduate
107198,Enrolled
107199,Dropout
107200,Dropout
107201,Graduate
107202,Graduate
107203,Enrolled
107204,Graduate
107205,Enrolled
107206,Enrolled
107207,Enrolled
107208,Graduate
107209,Graduate
107210,Graduate
107211,Graduate
107212,Enrolled
107213,Enrolled
107214,Enrolled
107215,Graduate
107216,Dropout
107217,Enrolled
107218,Enrolled
107219,Graduate
107220,Graduate
107221,Enrolled
107222,Graduate
107223,Dropout
107224,Graduate
107225,Graduate
107226,Dropout
107227,Graduate
107228,Enrolled
107229,Dropout
107230,Graduate
107231,Graduate
107232,Graduate
107233,Enrolled
107234,Graduate
107235,Graduate
107236,Graduate
107237,Graduate
107238,Graduate
107239,Graduate
107240,Graduate
107241,Dropout
107242,Enrolled
107243,Dropout
107244,Dropout
107245,Graduate
107246,Graduate
107247,Dropout
107248,Dropout
107249,Enrolled
107250,Graduate
107251,Dropout
107252,Dropout
107253,Graduate
107254,Dropout
107255,Graduate
107256,Dropout
107257,Graduate
107258,Graduate
107259,Graduate
107260,Dropout
107261,Graduate
107262,Graduate
107263,Graduate
107264,Enrolled
107265,Enrolled
107266,Graduate
107267,Graduate
107268,Dropout
107269,Graduate
107270,Dropout
107271,Dropout
107272,Dropout
107273,Enrolled
107274,Graduate
107275,Dropout
107276,Enrolled
107277,Graduate
107278,Graduate
107279,Enrolled
107280,Dropout
107281,Graduate
107282,Graduate
107283,Graduate
107284,Graduate
107285,Enrolled
107286,Graduate
107287,Enrolled
107288,Dropout
107289,Graduate
107290,Dropout
107291,Dropout
107292,Graduate
107293,Graduate
107294,Enrolled
107295,Graduate
107296,Dropout
107297,Graduate
107298,Graduate
107299,Enrolled
107300,Graduate
107301,Graduate
107302,Graduate
107303,Graduate
107304,Graduate
107305,Graduate
107306,Enrolled
107307,Graduate
107308,Dropout
107309,Dropout
107310,Dropout
107311,Graduate
107312,Graduate
107313,Enrolled
107314,Graduate
107315,Dropout
107316,Graduate
107317,Graduate
107318,Graduate
107319,Graduate
107320,Graduate
107321,Graduate
107322,Graduate
107323,Dropout
107324,Graduate
107325,Graduate
107326,Enrolled
107327,Graduate
107328,Graduate
107329,Graduate
107330,Dropout
107331,Enrolled
107332,Graduate
107333,Dropout
107334,Graduate
107335,Graduate
107336,Dropout
107337,Graduate
107338,Dropout
107339,Dropout
107340,Enrolled
107341,Graduate
107342,Graduate
107343,Graduate
107344,Graduate
107345,Dropout
107346,Dropout
107347,Graduate
107348,Enrolled
107349,Graduate
107350,Enrolled
107351,Enrolled
107352,Dropout
107353,Graduate
107354,Dropout
107355,Graduate
107356,Graduate
107357,Enrolled
107358,Enrolled
107359,Graduate
107360,Graduate
107361,Graduate
107362,Graduate
107363,Dropout
107364,Graduate
107365,Graduate
107366,Graduate
107367,Dropout
107368,Graduate
107369,Enrolled
107370,Dropout
107371,Dropout
107372,Graduate
107373,Graduate
107374,Dropout
107375,Graduate
107376,Dropout
107377,Enrolled
107378,Dropout
107379,Graduate
107380,Graduate
107381,Graduate
107382,Graduate
107383,Enrolled
107384,Dropout
107385,Dropout
107386,Graduate
107387,Enrolled
107388,Dropout
107389,Dropout
107390,Graduate
107391,Dropout
107392,Dropout
107393,Graduate
107394,Graduate
107395,Graduate
107396,Graduate
107397,Graduate
107398,Dropout
107399,Graduate
107400,Graduate
107401,Enrolled
107402,Graduate
107403,Graduate
107404,Enrolled
107405,Graduate
107406,Graduate
107407,Graduate
107408,Graduate
107409,Graduate
107410,Enrolled
107411,Graduate
107412,Graduate
107413,Dropout
107414,Graduate
107415,Graduate
107416,Graduate
107417,Enrolled
107418,Dropout
107419,Dropout
107420,Enrolled
107421,Dropout
107422,Graduate
107423,Enrolled
107424,Graduate
107425,Graduate
107426,Dropout
107427,Enrolled
107428,Graduate
107429,Graduate
107430,Graduate
107431,Dropout
107432,Graduate
107433,Graduate
107434,Enrolled
107435,Dropout
107436,Dropout
107437,Dropout
107438,Graduate
107439,Dropout
107440,Graduate
107441,Graduate
107442,Dropout
107443,Graduate
107444,Dropout
107445,Dropout
107446,Dropout
107447,Dropout
107448,Graduate
107449,Dropout
107450,Enrolled
107451,Graduate
107452,Graduate
107453,Dropout
107454,Enrolled
107455,Enrolled
107456,Graduate
107457,Dropout
107458,Dropout
107459,Graduate
107460,Graduate
107461,Graduate
107462,Enrolled
107463,Graduate
107464,Dropout
107465,Graduate
107466,Graduate
107467,Graduate
107468,Graduate
107469,Graduate
107470,Graduate
107471,Dropout
107472,Dropout
107473,Dropout
107474,Dropout
107475,Enrolled
107476,Enrolled
107477,Dropout
107478,Dropout
107479,Enrolled
107480,Dropout
107481,Graduate
107482,Enrolled
107483,Enrolled
107484,Graduate
107485,Enrolled
107486,Graduate
107487,Dropout
107488,Enrolled
107489,Graduate
107490,Graduate
107491,Dropout
107492,Graduate
107493,Graduate
107494,Graduate
107495,Graduate
107496,Enrolled
107497,Dropout
107498,Graduate
107499,Dropout
107500,Dropout
107501,Graduate
107502,Graduate
107503,Dropout
107504,Dropout
107505,Graduate
107506,Dropout
107507,Graduate
107508,Graduate
107509,Dropout
107510,Dropout
107511,Dropout
107512,Graduate
107513,Dropout
107514,Dropout
107515,Dropout
107516,Graduate
107517,Enrolled
107518,Graduate
107519,Dropout
107520,Graduate
107521,Graduate
107522,Dropout
107523,Enrolled
107524,Dropout
107525,Graduate
107526,Dropout
107527,Graduate
107528,Graduate
107529,Graduate
107530,Enrolled
107531,Graduate
107532,Graduate
107533,Graduate
107534,Dropout
107535,Graduate
107536,Graduate
107537,Graduate
107538,Graduate
107539,Dropout
107540,Dropout
107541,Graduate
107542,Graduate
107543,Graduate
107544,Graduate
107545,Graduate
107546,Graduate
107547,Enrolled
107548,Enrolled
107549,Graduate
107550,Enrolled
107551,Enrolled
107552,Enrolled
107553,Graduate
107554,Graduate
107555,Dropout
107556,Graduate
107557,Enrolled
107558,Graduate
107559,Graduate
107560,Graduate
107561,Enrolled
107562,Dropout
107563,Graduate
107564,Dropout
107565,Graduate
107566,Graduate
107567,Enrolled
107568,Graduate
107569,Dropout
107570,Dropout
107571,Graduate
107572,Graduate
107573,Dropout
107574,Dropout
107575,Graduate
107576,Dropout
107577,Dropout
107578,Graduate
107579,Graduate
107580,Dropout
107581,Graduate
107582,Enrolled
107583,Graduate
107584,Graduate
107585,Graduate
107586,Dropout
107587,Graduate
107588,Dropout
107589,Graduate
107590,Graduate
107591,Graduate
107592,Enrolled
107593,Graduate
107594,Dropout
107595,Graduate
107596,Graduate
107597,Graduate
107598,Graduate
107599,Graduate
107600,Enrolled
107601,Graduate
107602,Enrolled
107603,Dropout
107604,Graduate
107605,Enrolled
107606,Graduate
107607,Dropout
107608,Dropout
107609,Dropout
107610,Dropout
107611,Enrolled
107612,Graduate
107613,Dropout
107614,Graduate
107615,Graduate
107616,Graduate
107617,Dropout
107618,Graduate
107619,Graduate
107620,Enrolled
107621,Enrolled
107622,Graduate
107623,Enrolled
107624,Graduate
107625,Graduate
107626,Dropout
107627,Graduate
107628,Enrolled
107629,Graduate
107630,Graduate
107631,Graduate
107632,Graduate
107633,Dropout
107634,Graduate
107635,Enrolled
107636,Dropout
107637,Graduate
107638,Dropout
107639,Graduate
107640,Dropout
107641,Dropout
107642,Graduate
107643,Dropout
107644,Enrolled
107645,Graduate
107646,Graduate
107647,Graduate
107648,Dropout
107649,Graduate
107650,Graduate
107651,Graduate
107652,Graduate
107653,Dropout
107654,Graduate
107655,Dropout
107656,Dropout
107657,Dropout
107658,Graduate
107659,Dropout
107660,Dropout
107661,Graduate
107662,Enrolled
107663,Graduate
107664,Dropout
107665,Graduate
107666,Dropout
107667,Enrolled
107668,Dropout
107669,Graduate
107670,Enrolled
107671,Enrolled
107672,Graduate
107673,Dropout
107674,Dropout
107675,Graduate
107676,Dropout
107677,Enrolled
107678,Graduate
107679,Graduate
107680,Dropout
107681,Dropout
107682,Graduate
107683,Graduate
107684,Graduate
107685,Dropout
107686,Graduate
107687,Graduate
107688,Graduate
107689,Graduate
107690,Graduate
107691,Graduate
107692,Graduate
107693,Graduate
107694,Graduate
107695,Enrolled
107696,Dropout
107697,Dropout
107698,Graduate
107699,Graduate
107700,Graduate
107701,Graduate
107702,Graduate
107703,Dropout
107704,Graduate
107705,Graduate
107706,Graduate
107707,Enrolled
107708,Graduate
107709,Graduate
107710,Graduate
107711,Graduate
107712,Graduate
107713,Graduate
107714,Enrolled
107715,Graduate
107716,Graduate
107717,Dropout
107718,Graduate
107719,Dropout
107720,Graduate
107721,Graduate
107722,Graduate
107723,Graduate
107724,Graduate
107725,Graduate
107726,Graduate
107727,Dropout
107728,Dropout
107729,Dropout
107730,Dropout
107731,Enrolled
107732,Graduate
107733,Enrolled
107734,Dropout
107735,Graduate
107736,Enrolled
107737,Graduate
107738,Graduate
107739,Graduate
107740,Graduate
107741,Graduate
107742,Enrolled
107743,Dropout
107744,Enrolled
107745,Graduate
107746,Dropout
107747,Enrolled
107748,Graduate
107749,Dropout
107750,Dropout
107751,Graduate
107752,Dropout
107753,Graduate
107754,Dropout
107755,Graduate
107756,Dropout
107757,Enrolled
107758,Graduate
107759,Dropout
107760,Enrolled
107761,Dropout
107762,Graduate
107763,Graduate
107764,Dropout
107765,Dropout
107766,Dropout
107767,Graduate
107768,Dropout
107769,Enrolled
107770,Enrolled
107771,Graduate
107772,Graduate
107773,Graduate
107774,Dropout
107775,Graduate
107776,Graduate
107777,Graduate
107778,Graduate
107779,Graduate
107780,Dropout
107781,Graduate
107782,Graduate
107783,Graduate
107784,Graduate
107785,Dropout
107786,Graduate
107787,Dropout
107788,Graduate
107789,Enrolled
107790,Graduate
107791,Graduate
107792,Graduate
107793,Graduate
107794,Enrolled
107795,Dropout
107796,Graduate
107797,Dropout
107798,Dropout
107799,Dropout
107800,Graduate
107801,Graduate
107802,Graduate
107803,Enrolled
107804,Dropout
107805,Graduate
107806,Dropout
107807,Graduate
107808,Graduate
107809,Graduate
107810,Graduate
107811,Graduate
107812,Graduate
107813,Dropout
107814,Graduate
107815,Graduate
107816,Dropout
107817,Dropout
107818,Enrolled
107819,Dropout
107820,Enrolled
107821,Enrolled
107822,Graduate
107823,Graduate
107824,Graduate
107825,Graduate
107826,Graduate
107827,Dropout
107828,Dropout
107829,Enrolled
107830,Graduate
107831,Graduate
107832,Dropout
107833,Graduate
107834,Dropout
107835,Graduate
107836,Dropout
107837,Dropout
107838,Graduate
107839,Dropout
107840,Dropout
107841,Dropout
107842,Dropout
107843,Dropout
107844,Enrolled
107845,Dropout
107846,Graduate
107847,Graduate
107848,Graduate
107849,Graduate
107850,Dropout
107851,Graduate
107852,Graduate
107853,Enrolled
107854,Dropout
107855,Graduate
107856,Dropout
107857,Dropout
107858,Enrolled
107859,Graduate
107860,Enrolled
107861,Graduate
107862,Graduate
107863,Graduate
107864,Enrolled
107865,Dropout
107866,Dropout
107867,Dropout
107868,Graduate
107869,Graduate
107870,Dropout
107871,Graduate
107872,Graduate
107873,Dropout
107874,Graduate
107875,Graduate
107876,Enrolled
107877,Dropout
107878,Dropout
107879,Graduate
107880,Enrolled
107881,Dropout
107882,Graduate
107883,Graduate
107884,Dropout
107885,Enrolled
107886,Graduate
107887,Graduate
107888,Graduate
107889,Dropout
107890,Graduate
107891,Dropout
107892,Graduate
107893,Enrolled
107894,Graduate
107895,Enrolled
107896,Graduate
107897,Dropout
107898,Graduate
107899,Graduate
107900,Enrolled
107901,Graduate
107902,Dropout
107903,Graduate
107904,Dropout
107905,Dropout
107906,Dropout
107907,Enrolled
107908,Enrolled
107909,Dropout
107910,Enrolled
107911,Graduate
107912,Graduate
107913,Enrolled
107914,Dropout
107915,Dropout
107916,Dropout
107917,Dropout
107918,Graduate
107919,Dropout
107920,Graduate
107921,Dropout
107922,Dropout
107923,Dropout
107924,Graduate
107925,Dropout
107926,Graduate
107927,Dropout
107928,Graduate
107929,Enrolled
107930,Enrolled
107931,Graduate
107932,Graduate
107933,Enrolled
107934,Graduate
107935,Enrolled
107936,Enrolled
107937,Dropout
107938,Enrolled
107939,Enrolled
107940,Graduate
107941,Graduate
107942,Dropout
107943,Graduate
107944,Graduate
107945,Graduate
107946,Dropout
107947,Graduate
107948,Enrolled
107949,Graduate
107950,Enrolled
107951,Dropout
107952,Graduate
107953,Enrolled
107954,Graduate
107955,Graduate
107956,Dropout
107957,Dropout
107958,Graduate
107959,Dropout
107960,Graduate
107961,Dropout
107962,Graduate
107963,Graduate
107964,Dropout
107965,Dropout
107966,Graduate
107967,Graduate
107968,Enrolled
107969,Graduate
107970,Graduate
107971,Graduate
107972,Graduate
107973,Graduate
107974,Graduate
107975,Dropout
107976,Graduate
107977,Enrolled
107978,Graduate
107979,Graduate
107980,Graduate
107981,Graduate
107982,Enrolled
107983,Enrolled
107984,Graduate
107985,Graduate
107986,Enrolled
107987,Dropout
107988,Graduate
107989,Dropout
107990,Dropout
107991,Graduate
107992,Dropout
107993,Graduate
107994,Dropout
107995,Graduate
107996,Graduate
107997,Graduate
107998,Graduate
107999,Graduate
108000,Dropout
108001,Dropout
108002,Enrolled
108003,Graduate
108004,Dropout
108005,Dropout
108006,Dropout
108007,Graduate
108008,Graduate
108009,Enrolled
108010,Graduate
108011,Graduate
108012,Dropout
108013,Graduate
108014,Dropout
108015,Graduate
108016,Dropout
108017,Dropout
108018,Graduate
108019,Graduate
108020,Graduate
108021,Graduate
108022,Dropout
108023,Graduate
108024,Dropout
108025,Graduate
108026,Enrolled
108027,Graduate
108028,Graduate
108029,Graduate
108030,Dropout
108031,Dropout
108032,Graduate
108033,Dropout
108034,Dropout
108035,Enrolled
108036,Graduate
108037,Graduate
108038,Graduate
108039,Dropout
108040,Graduate
108041,Graduate
108042,Enrolled
108043,Graduate
108044,Dropout
108045,Dropout
108046,Enrolled
108047,Enrolled
108048,Dropout
108049,Graduate
108050,Dropout
108051,Dropout
108052,Enrolled
108053,Graduate
108054,Graduate
108055,Graduate
108056,Graduate
108057,Graduate
108058,Graduate
108059,Dropout
108060,Graduate
108061,Dropout
108062,Enrolled
108063,Graduate
108064,Graduate
108065,Graduate
108066,Enrolled
108067,Dropout
108068,Graduate
108069,Graduate
108070,Dropout
108071,Dropout
108072,Enrolled
108073,Graduate
108074,Dropout
108075,Graduate
108076,Graduate
108077,Graduate
108078,Dropout
108079,Enrolled
108080,Dropout
108081,Graduate
108082,Dropout
108083,Enrolled
108084,Dropout
108085,Graduate
108086,Enrolled
108087,Graduate
108088,Graduate
108089,Dropout
108090,Graduate
108091,Dropout
108092,Graduate
108093,Enrolled
108094,Dropout
108095,Dropout
108096,Graduate
108097,Enrolled
108098,Enrolled
108099,Graduate
108100,Dropout
108101,Graduate
108102,Dropout
108103,Graduate
108104,Dropout
108105,Graduate
108106,Enrolled
108107,Graduate
108108,Dropout
108109,Graduate
108110,Graduate
108111,Dropout
108112,Graduate
108113,Enrolled
108114,Graduate
108115,Graduate
108116,Graduate
108117,Dropout
108118,Enrolled
108119,Dropout
108120,Graduate
108121,Dropout
108122,Graduate
108123,Graduate
108124,Enrolled
108125,Graduate
108126,Graduate
108127,Graduate
108128,Dropout
108129,Dropout
108130,Dropout
108131,Graduate
108132,Graduate
108133,Enrolled
108134,Graduate
108135,Dropout
108136,Graduate
108137,Enrolled
108138,Graduate
108139,Graduate
108140,Graduate
108141,Dropout
108142,Graduate
108143,Enrolled
108144,Graduate
108145,Enrolled
108146,Graduate
108147,Graduate
108148,Dropout
108149,Dropout
108150,Enrolled
108151,Graduate
108152,Dropout
108153,Dropout
108154,Enrolled
108155,Graduate
108156,Dropout
108157,Graduate
108158,Dropout
108159,Dropout
108160,Enrolled
108161,Graduate
108162,Dropout
108163,Graduate
108164,Enrolled
108165,Dropout
108166,Enrolled
108167,Graduate
108168,Graduate
108169,Graduate
108170,Enrolled
108171,Graduate
108172,Graduate
108173,Graduate
108174,Enrolled
108175,Graduate
108176,Dropout
108177,Dropout
108178,Graduate
108179,Dropout
108180,Graduate
108181,Dropout
108182,Enrolled
108183,Enrolled
108184,Enrolled
108185,Graduate
108186,Graduate
108187,Graduate
108188,Graduate
108189,Enrolled
108190,Dropout
108191,Dropout
108192,Dropout
108193,Dropout
108194,Graduate
108195,Graduate
108196,Graduate
108197,Enrolled
108198,Dropout
108199,Dropout
108200,Dropout
108201,Dropout
108202,Dropout
108203,Graduate
108204,Dropout
108205,Graduate
108206,Graduate
108207,Graduate
108208,Graduate
108209,Graduate
108210,Graduate
108211,Graduate
108212,Graduate
108213,Graduate
108214,Graduate
108215,Graduate
108216,Enrolled
108217,Graduate
108218,Graduate
108219,Enrolled
108220,Dropout
108221,Graduate
108222,Dropout
108223,Graduate
108224,Dropout
108225,Enrolled
108226,Graduate
108227,Dropout
108228,Graduate
108229,Graduate
108230,Graduate
108231,Graduate
108232,Graduate
108233,Graduate
108234,Dropout
108235,Dropout
108236,Dropout
108237,Dropout
108238,Graduate
108239,Enrolled
108240,Graduate
108241,Enrolled
108242,Dropout
108243,Dropout
108244,Graduate
108245,Graduate
108246,Graduate
108247,Graduate
108248,Graduate
108249,Dropout
108250,Graduate
108251,Dropout
108252,Graduate
108253,Dropout
108254,Enrolled
108255,Graduate
108256,Dropout
108257,Graduate
108258,Enrolled
108259,Enrolled
108260,Graduate
108261,Graduate
108262,Graduate
108263,Enrolled
108264,Graduate
108265,Dropout
108266,Graduate
108267,Dropout
